
2016-04-06,600419,11:24
2016-04-06,002317,13:59
2016-04-06,300048,10:58
2016-04-06,603158,10:38
2016-04-06,002234,11:19
2016-04-06,300202,10:34
2016-04-06,600171,14:01
2016-04-06,002444,13:48
2016-04-06,000421,14:28
2016-04-06,002298,14:30
2016-04-06,002188,11:00
2016-04-06,000970,11:27
2016-04-06,300235,13:33
2016-04-06,300293,11:19
2016-04-06,002531,10:31
2016-04-06,300037,13:14
2016-04-06,002151,10:55
2016-04-06,002488,13:08
2016-04-06,002205,11:08
2016-04-06,200012,14:04
2016-04-06,600337,13:35
2016-04-06,300376,13:30
2016-04-06,603778,10:52
2016-04-06,600575,13:43
2016-04-06,002576,10:39
2016-04-06,002237,13:51
2016-04-06,002738,10:58
2016-04-06,300012,11:20
2016-04-06,002473,11:16
2016-04-06,600331,10:53
2016-04-06,600726,13:12
2016-04-06,000587,10:42
2016-04-06,002701,11:15
2016-04-06,601179,13:20
2016-04-06,600696,14:24
2016-04-06,000503,11:21
2016-04-06,000421,11:23
2016-04-06,000859,13:20
2016-04-06,000529,11:18
2016-04-06,002271,11:28
2016-04-06,002767,13:20
2016-04-06,000546,10:52
2016-04-06,002474,11:02
2016-04-06,002592,11:16
2016-04-06,000833,11:01
2016-04-06,603398,13:22
2016-04-06,002267,10:54
2016-04-06,600110,13:28
2016-04-06,200022,13:23
2016-04-06,900920,13:10
2016-04-06,600076,11:24
2016-04-06,300414,13:12
2016-04-06,600111,14:18
2016-04-06,600126,13:43
2016-04-06,600038,10:56
2016-04-06,601311,11:14
2016-04-06,603128,14:24
2016-04-06,000830,11:07
2016-04-06,601258,14:16
2016-04-06,300107,13:19
2016-04-06,900903,11:05
2016-04-06,300178,10:47
2016-04-06,600398,10:40
2016-04-06,600716,11:29
2016-04-06,300154,10:59
2016-04-06,600345,13:42
2016-04-06,000701,10:50
2016-04-06,002738,13:50
2016-04-06,600865,10:33
2016-04-06,600241,13:10
2016-04-06,603800,11:22
2016-04-06,300446,14:24
2016-04-06,300040,10:54
2016-04-06,000800,14:21
2016-04-06,600590,14:18
2016-04-06,300484,13:59
2016-04-06,300293,14:24
2016-04-06,600760,10:48
2016-04-06,601558,11:07
2016-04-06,000613,14:03
2016-04-06,300049,13:45
2016-04-06,300309,13:43
2016-04-06,300121,11:03
2016-04-06,002785,13:41
2016-04-06,300273,13:06
2016-04-06,600622,13:08
2016-04-06,601607,10:39
2016-04-06,002258,13:25
2016-04-06,600418,11:26
2016-04-06,603015,14:08
2016-04-06,601208,10:32
2016-04-06,600449,13:58
2016-04-06,600216,14:12
2016-04-06,002426,13:47
2016-04-06,002125,11:13
2016-04-06,603698,13:29
2016-04-06,600298,13:01
2016-04-06,600686,13:02
2016-04-06,002713,10:39
2016-04-06,002395,14:12
2016-04-06,002471,11:08
2016-04-06,603616,13:10
2016-04-06,000785,13:23
2016-04-06,300254,13:27
2016-04-06,603366,11:26
2016-04-06,000948,14:16
2016-04-06,603609,10:42
2016-04-06,603799,13:41
2016-04-06,000981,13:17
2016-04-06,300118,10:31
2016-04-06,600232,11:16
2016-04-06,300067,10:37
2016-04-06,000530,13:09
2016-04-06,000613,13:19
2016-04-06,002110,13:11
2016-04-06,000650,13:22
2016-04-06,600821,14:08
2016-04-06,000419,13:57
2016-04-06,002712,14:17
2016-04-06,300120,13:02
2016-04-06,300487,14:02
2016-04-06,601566,14:20
2016-04-06,600708,11:04
2016-04-06,300034,13:05
2016-04-06,002388,13:50
2016-04-06,002087,11:14
2016-04-06,002206,11:00
2016-04-06,002028,13:51
2016-04-06,300267,11:07
2016-04-06,000587,11:03
2016-04-06,000031,13:41
2016-04-06,600759,10:50
2016-04-06,600774,13:33
2016-04-06,002654,11:17
2016-04-06,002034,13:22
2016-04-06,002511,14:18
2016-04-06,002066,13:15
2016-04-06,600966,10:53
2016-04-06,002315,11:07
2016-04-06,000811,14:10
2016-04-06,300368,14:22
2016-04-06,300438,11:14
2016-04-06,200019,11:22
2016-04-06,600503,10:43
2016-04-06,600238,11:01
2016-04-06,300196,13:01
2016-04-06,300176,13:13
2016-04-06,002206,11:19
2016-04-06,600595,14:20
2016-04-06,002747,13:54
2016-04-06,002554,11:07
2016-04-06,300079,11:26
2016-04-06,000701,14:04
2016-04-06,002758,13:06
2016-04-06,002041,11:20
2016-04-06,900930,13:36
2016-04-06,002513,11:02
2016-04-06,600742,11:30
2016-04-06,002700,13:38
2016-04-06,600329,10:56
2016-04-06,603766,13:15
2016-04-06,300092,10:55
2016-04-06,300303,14:24
2016-04-06,600116,10:52
2016-04-06,600582,13:33
2016-04-06,600575,13:57
2016-04-06,002636,14:10
2016-04-06,000852,14:30
2016-04-06,000748,14:23
2016-04-06,603901,10:39
2016-04-06,300044,11:09
2016-04-06,002437,11:06
2016-04-06,600863,10:40
2016-04-06,002074,13:56
2016-04-06,600372,10:36
2016-04-06,300260,11:29
2016-04-06,600540,14:30
2016-04-06,603025,11:26
