
2016-04-06,600343,13:08
2016-04-06,002594,13:23
2016-04-06,601169,13:21
2016-04-06,002468,11:03
2016-04-06,002721,14:29
2016-04-06,603799,13:14
2016-04-06,002362,14:01
2016-04-06,000410,13:03
2016-04-06,600754,13:38
2016-04-06,002078,11:14
2016-04-06,002472,13:59
2016-04-06,002224,14:24
2016-04-06,002155,13:29
2016-04-06,600082,11:08
2016-04-06,900907,13:18
2016-04-06,300056,13:22
2016-04-06,000026,11:15
2016-04-06,600489,11:20
2016-04-06,600171,11:25
2016-04-06,002121,14:22
2016-04-06,300109,14:27
2016-04-06,603968,13:27
2016-04-06,300074,11:07
2016-04-06,000898,13:05
2016-04-06,600295,13:44
2016-04-06,300064,11:21
2016-04-06,600835,10:39
2016-04-06,600166,13:36
2016-04-06,600586,14:05
2016-04-06,601006,14:14
2016-04-06,300376,13:14
2016-04-06,600871,14:17
2016-04-06,900941,11:10
2016-04-06,603766,14:18
2016-04-06,000993,11:28
2016-04-06,600971,13:10
2016-04-06,300015,13:16
2016-04-06,002202,13:16
2016-04-06,002162,14:04
2016-04-06,000989,14:02
2016-04-06,000952,10:58
2016-04-06,002298,10:34
2016-04-06,000959,14:17
2016-04-06,000518,10:38
2016-04-06,600176,14:01
2016-04-06,600017,14:16
2016-04-06,600610,13:40
2016-04-06,000652,11:05
2016-04-06,002713,13:56
2016-04-06,600017,13:09
2016-04-06,601111,13:06
2016-04-06,002384,13:03
2016-04-06,000528,13:22
2016-04-06,002152,13:03
2016-04-06,002147,13:40
2016-04-06,601968,13:49
2016-04-06,600021,10:49
2016-04-06,002761,10:32
2016-04-06,000429,13:24
2016-04-06,603166,13:06
2016-04-06,300212,10:53
2016-04-06,600805,10:52
2016-04-06,600990,13:55
2016-04-06,000609,13:50
2016-04-06,600761,11:06
2016-04-06,000981,11:20
2016-04-06,000928,14:19
2016-04-06,603008,10:33
2016-04-06,600980,13:31
2016-04-06,002676,10:48
2016-04-06,000935,14:22
2016-04-06,603558,11:24
2016-04-06,300091,11:14
2016-04-06,600702,13:36
2016-04-06,603117,10:36
2016-04-06,002170,14:25
2016-04-06,300084,11:12
2016-04-06,300171,10:46
2016-04-06,300066,10:43
2016-04-06,002500,13:33
2016-04-06,600716,13:38
